,Date-value,Date-alias,SUM(Percent Positive)-alias,SUM(Total Positive (Daily))-alias,SUM(Total Tested (Daily))-alias,AGG(7 Day Pct. Positive)-value,AGG(7 Day Pct. Positive)-alias,Measure Names-alias
153,2020-07-20,7/20/2020,0.0588027858591202,"1,334","22,686",0.0633901518455839,0.0633901518455839,Total Tested (Daily)
154,2020-07-19,7/19/2020,0.0593156303972366,"1,099","18,528",0.0630913525551144,0.0630913525551144,Total Tested (Daily)
155,2020-07-18,7/18/2020,0.0637116633087083,"1,423","22,335",0.0634448795538151,0.0634448795538151,Total Tested (Daily)
156,2020-07-17,7/17/2020,0.0671092564491654,"1,769","26,360",0.0637699802282094,0.0637699802282094,Total Tested (Daily)
157,2020-07-16,7/16/2020,0.0705024646866327,"1,702","24,141",0.0637404191921307,0.0637404191921307,Total Tested (Daily)
158,2020-07-15,7/15/2020,0.059023020005481,"1,723","29,192",0.0636721753070675,0.0636721753070675,Total Tested (Daily)
159,2020-07-14,7/14/2020,0.0644397227350308,"1,850","28,709",0.0650736445293074,0.0650736445293074,Total Tested (Daily)
160,2020-07-13,7/13/2020,0.0558296292678162,"1,143","20,473",0.0651348125713846,0.0651348125713846,Total Tested (Daily)
161,2020-07-12,7/12/2020,0.0624927870744374,"1,083","17,330",0.0642659566217718,0.0642659566217718,Total Tested (Daily)
162,2020-07-11,7/11/2020,0.0662337064161024,"1,438","21,711",0.0631197746095869,0.0631197746095869,Total Tested (Daily)
163,2020-07-10,7/10/2020,0.0670185728250244,"1,714","25,575",0.0624481442557664,0.0624481442557664,Total Tested (Daily)
164,2020-07-09,7/9/2020,0.0698593139033337,"1,733","24,807",0.0605461020973486,0.0605461020973486,Total Tested (Daily)
165,2020-07-08,7/8/2020,0.0674851680949242,"1,638","24,272",0.0589501573108131,0.0589501573108131,Total Tested (Daily)
166,2020-07-07,7/7/2020,0.0646738629024818,"1,402","21,678",0.0574078276081658,0.0574078276081658,Total Tested (Daily)
167,2020-07-06,7/6/2020,0.0483496048349605,936,"19,359",0.0561582828356574,0.0561582828356574,Total Tested (Daily)
168,2020-07-05,7/5/2020,0.0510367850035308,795,"15,577",0.0567752926145125,0.0567752926145125,Total Tested (Daily)
169,2020-07-04,7/4/2020,0.0609099072134092,814,"13,364",0.0567206970441327,0.0567206970441327,Total Tested (Daily)
170,2020-07-03,7/3/2020,0.055666889334224,"1,250","22,455",0.0549021592198761,0.0549021592198761,Total Tested (Daily)
171,2020-07-02,7/2/2020,0.0609679163662581,"1,353","22,192",0.0540175310445581,0.0540175310445581,Total Tested (Daily)
172,2020-07-01,7/1/2020,0.0587887605710648,"1,293","21,994",0.0526797578620995,0.0526797578620995,Total Tested (Daily)
173,2020-06-30,6/30/2020,0.0567887784284352,"1,251","22,029",0.0515973066769496,0.0515973066769496,Total Tested (Daily)
174,2020-06-29,6/29/2020,0.0525437415881561,976,"18,575",0.0502409124176629,0.0502409124176629,Total Tested (Daily)
175,2020-06-28,6/28/2020,0.0495198079231693,660,"13,328",0.0495464286289738,0.0495464286289738,Total Tested (Daily)
176,2020-06-27,6/27/2020,0.0457104255798244,812,"17,764",0.0489005552420905,0.0489005552420905,Total Tested (Daily)
177,2020-06-26,6/26/2020,0.0499571795603768,"1,050","21,018",0.049042530902996,0.049042530902996,Total Tested (Daily)
178,2020-06-25,6/25/2020,0.0527178103315343,"1,094","20,752",0.0483447281604061,0.0483447281604061,Total Tested (Daily)
179,2020-06-24,6/24/2020,0.0521369119985037,"1,115","21,386",0.0466778963129328,0.0466778963129328,Total Tested (Daily)
180,2020-06-23,6/23/2020,0.0481330062687381,883,"18,345",0.0453152796995454,0.0453152796995454,Total Tested (Daily)
181,2020-06-22,6/22/2020,0.0464753316569843,536,"11,533",0.0450004020585397,0.0450004020585397,Total Tested (Daily)
182,2020-06-21,6/21/2020,0.0426420677051606,490,"11,491",0.0449335724926276,0.0449335724926276,Total Tested (Daily)
183,2020-06-20,6/20/2020,0.0462162162162162,684,"14,800",0.0443355368133121,0.0443355368133121,Total Tested (Daily)
184,2020-06-19,6/19/2020,0.044998644619138,664,"14,756",0.0431915559536786,0.0431915559536786,Total Tested (Daily)
185,2020-06-18,6/18/2020,0.0423396797030724,616,"14,549",0.0423128364412119,0.0423128364412119,Total Tested (Daily)
186,2020-06-17,6/17/2020,0.0453329937603464,712,"15,706",0.0426813987925732,0.0426813987925732,Total Tested (Daily)
187,2020-06-16,6/16/2020,0.0465381612922597,775,"16,653",0.0415780631366237,0.0415780631366237,Total Tested (Daily)
188,2020-06-15,6/15/2020,0.0459716523685192,493,"10,724",0.040062218302959,0.040062218302959,Total Tested (Daily)
189,2020-06-14,6/14/2020,0.0359210808492387,335,"9,326",0.0380460310004697,0.0380460310004697,Total Tested (Daily)
190,2020-06-13,6/13/2020,0.0371927259435255,407,"10,943",0.0379308620991327,0.0379308620991327,Total Tested (Daily)
191,2020-06-12,6/12/2020,0.0389879057924889,490,"12,568",0.038809880239521,0.038809880239521,Total Tested (Daily)
192,2020-06-11,6/11/2020,0.0450716090985678,535,"11,870",0.0387860919072794,0.0387860919072794,Total Tested (Daily)
193,2020-06-10,6/10/2020,0.0386710657561574,504,"13,033",0.0391096343855003,0.0391096343855003,Total Tested (Daily)
194,2020-06-09,6/9/2020,0.0384557038834951,507,"13,184",0.0409170454116255,0.0409170454116255,Total Tested (Daily)
195,2020-06-08,6/8/2020,0.0300661455201443,300,"9,978",0.0420963395037516,0.0420963395037516,Total Tested (Daily)
196,2020-06-07,6/7/2020,0.0346053567196018,292,"8,438",0.0435893562923244,0.0435893562923244,Total Tested (Daily)
197,2020-06-06,6/6/2020,0.0435566777887997,483,"11,089",0.0449410055362108,0.0449410055362108,Total Tested (Daily)
198,2020-06-05,6/5/2020,0.0388428262436914,431,"11,096",0.0450186534465059,0.0450186534465059,Total Tested (Daily)
199,2020-06-04,6/4/2020,0.046378125236045,614,"13,239",0.0476178724349403,0.0476178724349403,Total Tested (Daily)
200,2020-06-03,6/3/2020,0.0502216848045143,623,"12,405",0.0491418088608549,0.0491418088608549,Total Tested (Daily)
201,2020-06-02,6/2/2020,0.0456678135752268,584,"12,788",0.0499034980384242,0.0499034980384242,Total Tested (Daily)
202,2020-06-01,6/1/2020,0.0419593879318641,436,"10,391",0.0512973813224919,0.0512973813224919,Total Tested (Daily)
203,2020-05-31,5/31/2020,0.0472253680634202,417,"8,830",0.0539753917457515,0.0539753917457515,Total Tested (Daily)
204,2020-05-30,5/30/2020,0.0441189684607781,491,"11,129",0.0555409281764893,0.0555409281764893,Total Tested (Daily)
205,2020-05-29,5/29/2020,0.0566114691247247,694,"12,259",0.0590873384274798,0.0590873384274798,Total Tested (Daily)
206,2020-05-28,5/28/2020,0.0565173116089613,666,"11,784",0.0605002237007317,0.0605002237007317,Total Tested (Daily)
207,2020-05-27,5/27/2020,0.055243135957658,668,"12,092",0.0625740872451399,0.0625740872451399,Total Tested (Daily)
208,2020-05-26,5/26/2020,0.055682076975632,489,"8,782",0.0662867740536337,0.0662867740536337,Total Tested (Daily)
209,2020-05-25,5/25/2020,0.0640419947506562,488,"7,620",0.0667183529310419,0.0667183529310419,Total Tested (Daily)
210,2020-05-24,5/24/2020,0.0602565611392256,512,"8,497",0.0655349332735225,0.0655349332735225,Total Tested (Daily)
211,2020-05-23,5/23/2020,0.0690346286605055,620,"8,981",0.0654046218129104,0.0654046218129104,Total Tested (Daily)
212,2020-05-22,5/22/2020,0.0649440735281367,749,"11,533",0.0637841325049437,0.0637841325049437,Total Tested (Daily)
213,2020-05-21,5/21/2020,0.0698186917760192,697,"9,983",0.0635086480762443,0.0635086480762443,Total Tested (Daily)
214,2020-05-20,5/20/2020,0.0764936764064544,877,"11,465",0.0628220927627157,0.0628220927627157,Total Tested (Daily)
215,2020-05-19,5/19/2020,0.0608365019011407,704,"11,572",0.0596173603976342,0.0596173603976342,Total Tested (Daily)
216,2020-05-18,5/18/2020,0.0554540569586244,516,"9,305",0.0588652482269504,0.0588652482269504,Total Tested (Daily)
217,2020-05-17,5/17/2020,0.058354379901635,439,"7,523",0.0601641102960364,0.0601641102960364,Total Tested (Daily)
218,2020-05-16,5/16/2020,0.0570449506147954,566,"9,922",0.0606184962626411,0.0606184962626411,Total Tested (Daily)
219,2020-05-15,5/15/2020,0.0632293080054274,699,"11,055",0.0622054524846388,0.0622054524846388,Total Tested (Daily)
220,2020-05-14,5/14/2020,0.0648305886806739,685,"10,566",0.0631911532385466,0.0631911532385466,Total Tested (Daily)
221,2020-05-13,5/13/2020,0.0566912190681122,685,"12,083",0.066706982369633,0.066706982369633,Total Tested (Daily)
